0.731481,0.222222,0.541401
0.909091,0.290909,0.798995
0.665198,0.198238,0.86
0.634615,0.269231,0.664634
1.032129,0.389558,0.816406
0.281938,0.105727,0.365079
0.63806,0.197761,0.464706
0.718367,0.22449,0.554286
2.035242,0.991189,0.316703
0.942308,0.419231,0.5
0.610442,0.285141,0.403974
0.687225,0.162996,0.767742
0.615672,0.141791,0.756098
0.893878,0.240816,0.821101
0.299559,0.202643,0.089552
0.861111,0.361111,0.454054
0.552239,0.231343,0.367347
0.519824,0.162996,0.820513
0.611538,0.173077,0.810127
0.52381,0.194805,0.733333
0.339207,0.167401,0.513158
0.407692,0.184615,0.514286
0.515152,0.212121,0.661017
0.726872,0.207048,0.896341
0.716418,0.186567,0.937173
0.795918,0.261224,0.907216
0.894273,0.431718,0.59901
0.730769,0.334615,0.613757
0.813853,0.372294,0.748663
1.259912,0.405286,0.831579
1.425373,0.414179,0.92126
1.449074,0.49537,0.810897
0.907489,0.299559,0.873171
0.856481,0.291667,0.853261
1.003731,0.298507,0.921642
0.9163,0.317181,0.628019
0.875,0.324074,0.680851
0.777273,0.259091,0.7
0.361233,0.171806,0.432099
0.415385,0.188462,0.373832
0.541126,0.238095,0.427419
1.127753,0.39207,0.729412
1.096154,0.330769,0.721831
1.53252,0.52439,0.75
0.176211,0.123348,0
0.467593,0.25,0.27
0.145522,0.093284,0.078947
0.686347,0.239852,0.87027
0.751092,0.227074,0.847953
0.97786,0.428044,0.727273
0.409594,0.136531,0.581818
0.349345,0.117904,0.860759
0.228782,0.107011,0.459016
0.158672,0.081181,0.190476
0.107623,0.06278,0
0.196507,0.10917,0.045455
0.863469,0.306273,0.579399
0.7393,0.272374,0.597884
0.353448,0.133621,0.395062
0.712177,0.191882,0.864583
0.466926,0.140078,0.848739
0.967742,0.313364,0.856459
1.066421,0.354244,0.746528
1.255605,0.44843,0.609319
1.435424,0.520295,0.690722
0.479705,0.202952,0.821705
0.424125,0.171206,0.657407
0.381323,0.155642,0.597938
0.789668,0.273063,0.671362
1.187773,0.419214,0.664207
1.506726,0.470852,0.662687
0.276753,0.147601,0.121622
0.426009,0.165919,0.712766
0.379913,0.135371,0.639535
0.704797,0.177122,0.905263
0.790393,0.187773,0.866667
0.721973,0.206278,0.70625
0.697417,0.214022,0.835106
0.781659,0.200873,0.882022
0.826568,0.254613,0.874439
0.494465,0.169742,0.593985
0.569507,0.206278,0.825397
0.58952,0.209607,0.671642
0.826568,0.210332,0.816143
0.726457,0.251121,0.695652
0.719557,0.202952,0.886598
0.383764,0.114391,0.776699
0.63035,0.178988,0.708075
0.741379,0.25431,0.766082
1.177122,0.339483,0.880503
1.087336,0.310044,0.794355
1.166052,0.291513,0.873016
0.619926,0.206642,0.479042
0.340807,0.165919,0.093333
0.611354,0.240175,0.467626
0.542435,0.177122,0.664384
0.622568,0.217899,0.698113
0.767241,0.25431,0.751412
1.387454,0.405904,0.826667
1.633188,0.432314,0.852547
1.55157,0.461883,0.753623
0.549815,0.188192,0.695946
0.746725,0.283843,0.535294
0.959641,0.331839,0.765258
0.225092,0.118081,0
0.436681,0.152838,0.383838
0.349776,0.139013,0.233766
0.933579,0.261993,0.801587
1.050584,0.287938,0.72119
0.198444,0.081712,0.6
0.439114,0.166052,0.711864
0.466368,0.156951,0.76699
0.516605,0.162362,0.791367
0.206642,0.092251,0.436364
0.255605,0.098655,0.285714
0.221402,0.095941,0.101695
0.752768,0.195572,0.82266
0.960699,0.266376,0.872146
0.693727,0.232472,0.893048
0.664207,0.188192,0.854749
0.766537,0.206226,0.908163
0.540856,0.175097,0.717391
0.627306,0.191882,0.846154
0.847162,0.296943,0.797927
1.139013,0.399103,0.699605
0.885609,0.376384,0.635983
1.313901,0.542601,0.674658
0.863469,0.346863,0.562232
0.590406,0.243542,0.477987
0.805447,0.315175,0.674757
0.859922,0.319066,0.713636
0.295203,0.118081,0.379747
0.268482,0.120623,0.147059
0.37788,0.138249,0.666667
0.583026,0.243542,0.382166
0.342412,0.136187,0.068966
0.556034,0.25431,0.1875
0.826568,0.236162,0.820628
0.9869,0.235808,0.933333
0.896861,0.304933,0.909548
0.845018,0.228782,0.912281
0.750973,0.241245,0.828125
0.797235,0.391705,0.453488
1.151292,0.346863,0.897106
0.964981,0.22179,0.854251
0.88716,0.252918,0.806167
0.889299,0.225092,0.916667
2.008734,0.572052,0.954248
1.02214,0.254613,0.960145
0.546125,0.221402,0.455782
0.649805,0.29572,0.36747
0.474708,0.252918,0.082645
0.107011,0.051661,0.107143
0.188341,0.09417,0.390244
0.200873,0.113537,0.511111
0.704797,0.280443,0.989474
0.847162,0.384279,0.797927
0.560886,0.261993,0.788079
0.332103,0.136531,0.370787
0.537118,0.235808,0.581967
0.390135,0.161435,0.383721
0.590406,0.217712,0.446541
0.824903,0.346304,0.445498
0.926267,0.423963,0.285
0.579336,0.154982,0.897436
0.696498,0.190661,0.837079
0.741935,0.230415,0.8875
0.546125,0.225092,0.530612
0.646288,0.248908,0.55102
0.501845,0.206642,0.585185
0.745387,0.125461,0.940299
0.859922,0.217899,0.922727
1.047414,0.271552,0.85124
1.236162,0.494465,0.841317
0.579767,0.245136,0.675676
1.543779,0.635945,0.703593
0.498155,0.143911,0.873134
0.484305,0.143498,0.82243
0.579336,0.154982,0.820513
0.99631,0.317343,0.784387
0.961089,0.299611,0.825203
1.487069,0.439655,0.912791
0.867159,0.247232,0.837607
0.902724,0.237354,0.857143
0.741935,0.18894,0.88125
0.568266,0.228782,0.771242
0.610895,0.237354,0.576923
0.732719,0.313364,0.664557
0.472325,0.206642,0.393701
0.717489,0.26009,0.798742
0.537118,0.213974,0.57377
0.782288,0.173432,0.853081
0.887892,0.246637,0.888325
1.01845,0.243542,0.901818
0.357934,0.169742,0.375
0.435798,0.22179,0.225225
0.460829,0.239631,0.505051
0.841328,0.217712,0.947137
0.949416,0.252918,0.847737
1.092166,0.290323,0.826271
0.435424,0.169742,0.632479
0.367713,0.183857,0.506173
0.542435,0.199262,0.705479
0.730627,0.232472,0.908629
0.668122,0.200873,0.743421
0.693727,0.236162,0.743316
0.575646,0.166052,0.858065
0.802691,0.313901,0.674157
0.671587,0.254613,0.679558
0.542435,0.199262,0.520548
0.713004,0.255605,0.436709
0.593886,0.187773,0.644444
0.608856,0.284133,0.432927
0.363229,0.165919,0.3875
0.549815,0.243542,0.432432
0.605166,0.140221,0.932515
0.744395,0.188341,0.927273
0.873362,0.257642,0.758794
1.051661,0.313653,0.637324
1.015564,0.342412,0.65
1.069124,0.37788,0.493506
0.538745,0.158672,0.710345
0.735409,0.245136,0.664894
0.513619,0.155642,0.824427
0.424354,0.199262,0.447368
0.624454,0.30131,0.492958
0.41704,0.183857,0.26087
0.667897,0.202952,0.833333
0.825112,0.286996,0.814208
0.510917,0.157205,0.784483
0.439114,0.210332,0.59322
0.412451,0.229572,0.485714
0.762646,0.346304,0.625641
1.295203,0.439114,0.954286
1.18677,0.357977,0.848684
1.211207,0.413793,0.767857
0.527675,0.195572,0.669014
0.696498,0.233463,0.808989
0.870968,0.262673,0.87766
0.785978,0.276753,0.735849
0.896861,0.349776,0.668342
0.969432,0.358079,0.705882
0.409594,0.169742,0.418182
0.510917,0.213974,0.568966
0.298893,0.140221,0.2125
1.129151,0.420664,0.691803
1.275109,0.471616,0.848797
1.237668,0.421525,0.832727
0.107011,0.077491,0
0.097276,0.07393,0
0.155642,0.07393,0.25641
0.56962,0.21519,0.559701
0.854015,0.277372,0.635193
0.882353,0.357843,0.793296
0.295359,0.130802,0.536232
0.20073,0.083942,0.462963
0.215686,0.088235,0.44186
0.21519,0.147679,0.04
0.374046,0.175573,0.14433
0.357143,0.197479,0.011905
0.687764,0.278481,0.425926
1.38843,0.566116,0.38806
0.688259,0.234818,0.662722
0.822785,0.244726,0.876289
0.847107,0.227273,0.813725
0.805344,0.320611,0.590476
1.734177,0.611814,0.9
1.152893,0.417355,0.676259
0.79771,0.312977,0.548077
0.421941,0.185654,0.40404
0.679389,0.290076,0.610169
0.413223,0.190083,0.424242
0.890295,0.312236,0.390476
1.256198,0.413223,0.564356
0.497976,0.157895,0.581967
0.375527,0.130802,0.886364
0.390511,0.145985,0.896226
0.518868,0.169811,0.715596
0.649789,0.181435,0.875817
1.10219,0.324818,0.800664
0.75502,0.204819,0.641711
0.962025,0.291139,0.903084
1.189781,0.335766,0.889231
0.891509,0.278302,0.893617
0.523207,0.185654,0.886179
0.529197,0.160584,0.673611
0.574297,0.184739,0.852113
0.848101,0.274262,0.85
0.871901,0.309917,0.771429
0.858779,0.251908,0.642857
0.700422,0.223629,0.751515
0.721374,0.221374,0.861702
0.599174,0.206612,0.819444
1.181435,0.308017,0.810036
1.198347,0.318182,0.889273
1,0.30916,0.911877
0.675105,0.270042,0.515723
0.927007,0.332117,0.664032
0.599057,0.259434,0.349206
0.540084,0.227848,0.622047
0.68595,0.235537,0.836364
0.574899,0.186235,0.794326
1.042194,0.278481,0.833333
1.222628,0.536496,0.502994
1.313725,0.333333,0.883895
0.244726,0.118143,0.280702
0.243802,0.103306,0.275862
0.174089,0.076923,0.214286
0.43038,0.198312,0.118812
0.458015,0.160305,0.512605
0.609244,0.256303,0.423611
1.025316,0.337553,0.557851
1.082645,0.293388,0.739464
1.068826,0.404858,0.456274
0.493671,0.164557,0.810345
0.483471,0.136364,0.62931
0.637405,0.171756,0.879518
0.206751,0.118143,0.041667
0.190083,0.070248,0.444444
0.225191,0.10687,0.172414
0.734177,0.194093,0.878613
0.645985,0.193431,0.795455
0.721698,0.221698,0.855263
0.78903,0.240506,0.854839
0.561069,0.152672,0.842466
0.566116,0.194215,0.801471
0.78481,0.28692,0.702703
0.89781,0.30292,0.685714
1.029412,0.367647,0.736842
1.109705,0.405063,0.744275
1.660305,0.698473,0.626728
0.957983,0.390756,0.744493
0.71308,0.270042,0.64881
1.068702,0.416031,0.756272
1.537815,0.55042,0.747945
0.308017,0.14346,0.083333
0.38843,0.140496,0.419355
0.238866,0.101215,0.5
0.476793,0.21519,0.125
0.722628,0.324818,0.426396
0.831325,0.35743,0.650485
0.953586,0.248945,0.884444
1.021898,0.310219,0.792115
0.983936,0.341365,0.733607
0.898734,0.316456,0.867925
0.515267,0.232824,0.537313
0.722689,0.285714,0.631579
0.877637,0.21519,0.903382
1.026718,0.267176,0.809701
1.764706,0.504202,0.849642
1.016878,0.405063,0.816667
1.616788,0.474453,0.909502
1.210784,0.323529,0.910569
0.561181,0.219409,0.424242
0.644628,0.289256,0.187097
0.477733,0.214575,0.393162
0.177215,0.080169,0.219512
0.194656,0.103053,0.36
0.128099,0.066116,0.766667
1.016878,0.476793,0.8625
0.479339,0.239669,0.452174
0.587786,0.255725,0.849673
0.540084,0.168776,0.708661
0.492366,0.236641,0.515625
0.457983,0.172269,0.611111
0.037975,0.025316,0
0.773723,0.343066,0.175355
0.911647,0.385542,0.309735
0.721519,0.185654,0.852941
0.843066,0.189781,0.865217
0.779116,0.228916,0.839378
0.772152,0.295359,0.653846
0.806569,0.29562,0.690909
0.941176,0.411765,0.554974
0.729958,0.181435,0.883721
0.917355,0.206612,0.923077
0.744939,0.234818,0.846995
1.2827,0.476793,0.818482
1.318182,0.495868,0.707547
0.809717,0.307692,0.78392
0.818565,0.240506,0.911917
0.689781,0.189781,0.893617
0.514151,0.15566,0.851852
1.14346,0.341772,0.833333
1.357664,0.49635,0.80593
1.389558,0.413655,0.869565
0.700422,0.168776,0.933333
0.938931,0.240458,0.955102
0.94958,0.231092,0.893333
0.71308,0.257384,0.678571
0.673554,0.305785,0.351852
0.232824,0.122137,0.15
0.902954,0.274262,0.812207
0.843511,0.274809,0.881818
0.657025,0.227273,0.689873
0.890295,0.232068,0.909524
0.885496,0.225191,0.91342
0.995868,0.268595,0.933333
0.472574,0.236287,0.198198
0.485401,0.226277,0.484848
0.518868,0.264151,0.302752
0.881857,0.21519,0.841346
0.989051,0.273723,0.814815
0.882075,0.268868,0.72043
0.42616,0.172996,0.44
0.469466,0.164122,0.729508
0.588235,0.201681,0.748201
0.746835,0.227848,0.806818
0.846715,0.255474,0.753247
1,0.301887,0.767773
0.632911,0.265823,0.510067
0.722628,0.281022,0.817259
0.693396,0.278302,0.623288
0.506329,0.181435,0.327731
0.572993,0.193431,0.365385
0.476415,0.188679,0.18
0.434599,0.189873,0.519608
0.450382,0.156489,0.692308
0.297521,0.144628,0.492958
0.691983,0.160338,0.852761
0.748175,0.19708,0.906863
0.84739,0.2249,0.87619
0.7173,0.295359,0.449704
0.732824,0.270992,0.445026
0.454545,0.18595,0.330275
0.696203,0.206751,0.77439
0.652672,0.183206,0.817647
0.632231,0.219008,0.552632
0.447257,0.202532,0.52381
0.635036,0.244526,0.647399
0.529412,0.196078,0.514019
0.265823,0.160338,0
0.19708,0.09854,0.207547
0.438679,0.20283,0.608696
0.864979,0.400844,0.642157
0.929752,0.450413,0.647321
0.847328,0.377863,0.800905
1.333333,0.552743,0.64127
1.619835,0.570248,0.790281
1.149798,0.380567,0.80212
0.405063,0.113924,0.852632
0.733577,0.233577,0.955
0.341365,0.144578,0.690476
0.763713,0.257384,0.783333
0.857664,0.288321,0.752137
0.712264,0.283019,0.606667
0.324895,0.151899,0.473684
0.335766,0.175182,0.351648
0.495098,0.196078,0.55
1.088608,0.362869,0.805447
1.386861,0.525547,0.802111
1.151961,0.411765,0.773504
0.219409,0.126582,0.196078
0.423664,0.209924,0.254545
0.227273,0.119835,0.111111
